3501,Pacitan,66.51,67.33,68.16,68.39,68.39,1.17,1.23,1.24,0.33,0.33
3502,Ponorogo,69.26,69.91,70.56,70.81,70.81,0.48,0.93,0.93,0.36,0.36
3503,Trenggalek,68.10,68.71,69.46,69.74,69.74,0.46,0.89,1.09,0.41,0.41
3504,Tulungagung,71.24,71.99,72.62,73.00,73.00,0.60,1.05,0.87,0.52,0.52
3505,Blitar,69.33,69.93,70.57,70.58,70.58,0.65,0.86,0.92,0.01,0.01
3506,Kediri,70.47,71.07,71.85,72.05,72.05,0.87,0.86,1.09,0.28,0.28
3507,Malang,68.47,69.40,70.35,70.36,70.36,1.42,1.35,1.37,0.01,0.01
3508,Lumajang,64.23,64.83,65.33,65.46,65.46,0.77,0.94,0.77,0.19,0.19
3509,Jember,64.96,65.96,66.69,67.11,67.11,1.48,1.53,1.11,0.64,0.64
3510,Banyuwangi,69.64,70.06,70.60,70.62,70.62,0.93,0.59,0.78,0.02,0.02
3511,Bondowoso,64.75,65.27,66.09,66.43,66.43,0.36,0.81,1.24,0.51,0.51
3512,Situbondo,65.68,66.42,67.09,67.38,67.38,0.92,1.13,1.00,0.43,0.43
3513,Probolinggo,64.28,64.85,65.60,66.07,66.07,0.25,0.88,1.16,0.71,0.71
3514,Pasuruan,66.69,67.41,68.29,68.60,68.60,1.49,1.08,1.31,0.45,0.45
3515,Sidoarjo,78.70,79.50,80.05,80.29,80.29,0.68,1.01,0.70,0.30,0.30
3516,Mojokerto,72.36,72.64,73.53,73.83,73.83,1.38,0.39,1.22,0.41,0.41
3517,Jombang,70.88,71.86,72.85,72.97,72.97,1.22,1.38,1.38,0.16,0.16
3518,Nganjuk,70.69,71.23,71.71,71.72,71.72,0.26,0.77,0.66,0.02,0.02
3519,Madiun,70.27,71.01,71.69,71.73,71.73,0.85,1.06,0.95,0.06,0.06
3520,Magetan,72.60,72.91,73.49,73.92,73.92,0.92,0.42,0.81,0.58,0.58
3521,Ngawi,69.27,69.91,70.41,70.54,70.54,0.45,0.92,0.70,0.20,0.20
3522,Bojonegoro,67.28,67.85,68.75,69.04,69.04,0.81,0.86,1.32,0.43,0.43
3523,Tuban,66.77,67.43,68.37,68.40,68.40,0.87,1.00,1.39,0.04,0.04
3524,Lamongan,71.11,71.97,72.57,72.58,72.58,1.09,1.21,0.83,0.01,0.01
3525,Gresik,74.84,75.28,76.10,76.11,76.11,0.51,0.59,1.10,0.01,0.01
3526,Bangkalan,62.30,62.87,63.79,64.11,64.11,0.39,0.91,1.46,0.50,0.50
3527,Sampang,59.90,61.00,61.94,62.70,62.70,1.38,1.84,1.53,1.23,1.23
3528,Pamekasan,64.93,65.41,65.94,66.26,66.26,1.48,0.75,0.81,0.48,0.48
3529,Sumenep,64.28,65.25,66.22,66.43,66.43,1.35,1.50,1.49,0.31,0.31
